number,state,val_loss,duration_s,datetime_start,datetime_complete,model_type,num_parameters,num_trainable,save_dir,started_at,dropout,activation_idx,size_idx,d_model,num_layers_lstm,head_activation,film_clamp,output_head_divisor,output_head_dropout_factor,nhead,attention_dropout,num_layers_transformer,dim_feedforward,ffn_type,num_parameters_M
59,COMPLETE,3.124680370092392e-05,4471.527248,2026-05-24T00:01:29.278573,2026-05-24T01:16:00.805821,transformer,5307010,5307010,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0059,1779606089.3282802,0.0,1,2,256,,,1000.0,2,0.0,4,0.0,5.0,1024.0,swiglu,5.30701
32,COMPLETE,3.1304451113101095e-05,4268.758251,2026-05-22T18:59:01.001731,2026-05-22T20:10:09.759982,transformer,9602306,9602306,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0032,1779501541.0513587,0.0,0,7,512,,,1000.0,2,0.0,4,0.0,3.0,2048.0,gelu,9.602306
60,COMPLETE,3.150489283143543e-05,4471.829049,2026-05-24T01:16:00.950440,2026-05-24T02:30:32.779489,transformer,8558850,8558850,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0060,1779610561.0036447,0.0,0,6,512,,,1000.0,2,0.0,4,0.0,4.0,1024.0,gelu,8.55885
43,COMPLETE,3.156374077661894e-05,5496.186433,2026-05-23T06:59:26.980594,2026-05-23T08:31:03.167027,transformer,7415426,7415426,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0043,1779544767.0281043,0.0,1,3,256,,,1000.0,2,0.0,4,0.0,7.0,1024.0,swiglu,7.415426
40,COMPLETE,3.233735333196819e-05,3745.035179,2026-05-23T03:56:35.760011,2026-05-23T04:59:00.795190,transformer,8029442,8029442,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0040,1779533795.8093212,0.0,1,5,512,,,1000.0,2,0.0,4,0.0,3.0,1024.0,swiglu,8.029442
36,COMPLETE,3.284940976300277e-05,4340.130728,2026-05-22T23:47:48.498080,2026-05-23T01:00:08.628808,transformer,10660098,10660098,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0036,1779518868.552046,0.0,1,6,512,,,1000.0,2,0.0,4,0.0,4.0,1024.0,swiglu,10.660098
7,COMPLETE,3.294218913652003e-05,5071.564302,2026-05-21T16:21:46.978897,2026-05-21T17:46:18.543199,transformer,9250434,9250434,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0007,1779405707.0294533,0.0,0,4,256,,,1000.0,2,0.0,4,0.0,7.0,2048.0,gelu,9.250434
26,COMPLETE,3.330293111503124e-05,3221.566345,2026-05-22T10:25:07.214509,2026-05-22T11:18:48.780854,transformer,4252802,4252802,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0026,1779470707.2647133,0.0,1,1,256,,,1000.0,2,0.0,4,0.0,4.0,1024.0,swiglu,4.252802
53,COMPLETE,3.3341981179546565e-05,3759.508102,2026-05-23T17:18:32.325979,2026-05-23T18:21:11.834081,transformer,3991170,3991170,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0053,1779581912.374106,0.0,0,2,256,,,1000.0,2,0.0,4,0.0,5.0,1024.0,gelu,3.99117
3,COMPLETE,3.3382821129634976e-05,6087.757505,2026-05-21T11:57:10.105910,2026-05-21T13:38:37.863415,transformer,12934786,12934786,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0003,1779389830.1565409,0.0,1,4,256,,,1000.0,2,0.0,4,0.0,7.0,2048.0,swiglu,12.934786
37,COMPLETE,3.4861826861742884e-05,4468.845224,2026-05-23T01:00:08.767474,2026-05-23T02:14:37.612698,transformer,5573250,5573250,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0037,1779523208.8162088,0.0,0,3,256,,,1000.0,2,0.0,4,0.0,7.0,1024.0,gelu,5.57325
11,COMPLETE,3.509317684802227e-05,3055.620985,2026-05-21T20:41:04.194749,2026-05-21T21:31:59.815734,transformer,3200130,3200130,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0011,1779421264.2418728,0.0,0,1,256,,,1000.0,2,0.0,4,0.0,4.0,1024.0,gelu,3.20013
13,COMPLETE,3.553727947291918e-05,3127.533005,2026-05-21T22:11:54.014316,2026-05-21T23:04:01.547321,transformer,6453506,6453506,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0013,1779426714.0652413,0.0,0,5,512,,,1000.0,2,0.0,4,0.0,3.0,1024.0,gelu,6.453506
23,COMPLETE,3.628580452641472e-05,3654.867353,2026-05-22T06:50:42.170477,2026-05-22T07:51:37.037830,transformer,12754178,12754178,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0023,1779457842.2175806,0.0,1,7,512,,,1000.0,2,0.0,4,0.0,3.0,2048.0,swiglu,12.754178
12,COMPLETE,3.695003397297114e-05,2393.921421,2026-05-21T21:31:59.954855,2026-05-21T22:11:53.876276,transformer,2015874,2015874,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0012,1779424320.0059156,0.0,1,0,256,,,1000.0,2,0.0,4,0.0,3.0,512.0,swiglu,2.015874
56,COMPLETE,3.862778976326808e-05,5457.027993,2026-05-23T20:19:33.137041,2026-05-23T21:50:30.165034,transformer,12754178,12754178,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0056,1779592773.1869202,0.05,1,7,512,,,1000.0,2,0.0,4,0.0,3.0,2048.0,swiglu,12.754178
31,COMPLETE,3.9552865928271785e-05,8088.403563,2026-05-22T16:44:12.461814,2026-05-22T18:59:00.865377,transformer,12934786,12934786,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0031,1779493452.51231,0.05,1,4,256,,,1000.0,2,0.0,4,0.0,7.0,2048.0,swiglu,12.934786
30,COMPLETE,3.97008188883774e-05,6043.09892,2026-05-22T15:03:29.226711,2026-05-22T16:44:12.325631,transformer,7415426,7415426,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0030,1779487409.2799027,0.05,1,3,256,,,1000.0,2,0.0,4,0.0,7.0,1024.0,swiglu,7.415426
48,COMPLETE,4.0167433326132596e-05,5345.682839,2026-05-23T11:28:07.106723,2026-05-23T12:57:12.789562,transformer,10660098,10660098,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0048,1779560887.155782,0.05,1,6,512,,,1000.0,2,0.0,4,0.0,4.0,1024.0,swiglu,10.660098
19,COMPLETE,4.0322920540347695e-05,2738.986232,2026-05-22T03:01:50.031513,2026-05-22T03:47:29.017745,transformer,1621122,1621122,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0019,1779444110.081753,0.0,0,0,256,,,1000.0,2,0.0,4,0.0,3.0,512.0,gelu,1.621122
29,COMPLETE,4.278721462469548e-05,4934.15807,2026-05-22T13:41:14.928323,2026-05-22T15:03:29.086393,transformer,8558850,8558850,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0029,1779482474.978109,0.05,0,6,512,,,1000.0,2,0.0,4,0.0,4.0,1024.0,gelu,8.55885
9,COMPLETE,4.317679486121051e-05,4193.478723,2026-05-21T18:44:33.973620,2026-05-21T19:54:27.452343,transformer,8029442,8029442,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0009,1779414274.0223975,0.05,1,5,512,,,1000.0,2,0.0,4,0.0,3.0,1024.0,swiglu,8.029442
28,COMPLETE,4.3607298721326515e-05,4771.515568,2026-05-22T12:21:43.276525,2026-05-22T13:41:14.792093,transformer,9602306,9602306,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0028,1779477703.3264034,0.05,0,7,512,,,1000.0,2,0.0,4,0.0,3.0,2048.0,gelu,9.602306
1,COMPLETE,4.591931792674586e-05,4866.291484,2026-05-21T09:55:33.232397,2026-05-21T11:16:39.523881,transformer,5307010,5307010,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0001,1779382533.2799864,0.05,1,2,256,,,1000.0,2,0.0,4,0.0,5.0,1024.0,swiglu,5.30701
33,COMPLETE,4.608798917615786e-05,6309.071713,2026-05-22T20:10:09.903307,2026-05-22T21:55:18.975020,transformer,5573250,5573250,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0033,1779505809.9509017,0.05,0,3,256,,,1000.0,2,0.0,4,0.0,7.0,1024.0,gelu,5.57325
39,COMPLETE,4.715100294561125e-05,3697.768418,2026-05-23T02:54:57.848146,2026-05-23T03:56:35.616564,transformer,4252802,4252802,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0039,1779530097.9088943,0.05,1,1,256,,,1000.0,2,0.0,4,0.0,4.0,1024.0,swiglu,4.252802
42,COMPLETE,4.757051283377223e-05,3747.617015,2026-05-23T05:56:59.225555,2026-05-23T06:59:26.842570,transformer,6453506,6453506,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0042,1779541019.2760699,0.05,0,5,512,,,1000.0,2,0.0,4,0.0,3.0,1024.0,gelu,6.453506
61,COMPLETE,4.856008672504686e-05,5859.788883,2026-05-24T02:30:32.935198,2026-05-24T04:08:12.724081,transformer,9250434,9250434,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0061,1779615032.9842725,0.05,0,4,256,,,1000.0,2,0.0,4,0.0,7.0,2048.0,gelu,9.250434
8,COMPLETE,5.030379907111637e-05,3495.14373,2026-05-21T17:46:18.693448,2026-05-21T18:44:33.837178,transformer,3200130,3200130,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0008,1779410778.7422056,0.05,0,1,256,,,1000.0,2,0.0,4,0.0,4.0,1024.0,gelu,3.20013
4,COMPLETE,5.132835212862119e-05,3454.892739,2026-05-21T13:38:38.015589,2026-05-21T14:36:12.908328,lstm,7452930,7452930,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0004,1779395918.064126,0.0,0,5,448,2.0,gelu,1000.0,1,0.25,4,0.0,,,,7.45293
