number,model_type,state,val_loss,num_parameters,d_model,num_layers_transformer,num_layers_lstm,dim_feedforward,nhead,dropout,ffn_type,head_activation,size_idx,activation_idx,duration_s
59,transformer,COMPLETE,3.124680370092392e-05,5307010,256,5.0,,1024.0,4,0.0,swiglu,,2,1,4471.527248
32,transformer,COMPLETE,3.1304451113101095e-05,9602306,512,3.0,,2048.0,4,0.0,gelu,,7,0,4268.758251
60,transformer,COMPLETE,3.150489283143543e-05,8558850,512,4.0,,1024.0,4,0.0,gelu,,6,0,4471.829049
43,transformer,COMPLETE,3.156374077661894e-05,7415426,256,7.0,,1024.0,4,0.0,swiglu,,3,1,5496.186433
40,transformer,COMPLETE,3.233735333196819e-05,8029442,512,3.0,,1024.0,4,0.0,swiglu,,5,1,3745.035179
36,transformer,COMPLETE,3.284940976300277e-05,10660098,512,4.0,,1024.0,4,0.0,swiglu,,6,1,4340.130728
7,transformer,COMPLETE,3.294218913652003e-05,9250434,256,7.0,,2048.0,4,0.0,gelu,,4,0,5071.564302
26,transformer,COMPLETE,3.330293111503124e-05,4252802,256,4.0,,1024.0,4,0.0,swiglu,,1,1,3221.566345
53,transformer,COMPLETE,3.3341981179546565e-05,3991170,256,5.0,,1024.0,4,0.0,gelu,,2,0,3759.508102
3,transformer,COMPLETE,3.3382821129634976e-05,12934786,256,7.0,,2048.0,4,0.0,swiglu,,4,1,6087.757505
