number,state,val_loss,duration_s,datetime_start,datetime_complete,model_type,num_parameters,num_trainable,save_dir,started_at,d_model,dropout,output_head_divisor,output_head_dropout_factor,film_clamp,num_layers_lstm,num_layers_transformer,ffn_mult,attention_dropout,dim_feedforward,num_parameters_M
20,COMPLETE,0.01099696010351181,1363.438367,2026-05-10T15:40:41.489925,2026-05-10T16:03:24.928292,lstm,14460418.0,14460418.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0020,1778452841.534864,512,0.0,1,0.0,5.0,3.0,,,,,14.460418
21,COMPLETE,0.01099696010351181,1364.371932,2026-05-10T16:03:25.065989,2026-05-10T16:26:09.437921,lstm,14460418.0,14460418.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0021,1778454205.1119292,512,0.0,1,0.0,5.0,3.0,,,,,14.460418
22,COMPLETE,0.01099696010351181,1364.276005,2026-05-10T16:26:09.572967,2026-05-10T16:48:53.848972,lstm,14460418.0,14460418.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0022,1778455569.6183693,512,0.0,1,0.0,5.0,3.0,,,,,14.460418
23,COMPLETE,0.01099696010351181,1363.885773,2026-05-10T16:48:53.989327,2026-05-10T17:11:37.875100,lstm,14460418.0,14460418.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0023,1778456934.0338771,512,0.0,1,0.0,5.0,3.0,,,,,14.460418
26,COMPLETE,0.01099696010351181,1362.543234,2026-05-10T17:50:01.997945,2026-05-10T18:12:44.541179,lstm,14460418.0,14460418.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0026,1778460602.0407133,512,0.0,1,0.25,5.0,3.0,,,,,14.460418
30,COMPLETE,0.01099696010351181,1362.884068,2026-05-10T19:15:13.824658,2026-05-10T19:37:56.708726,lstm,14460418.0,14460418.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0030,1778465713.8764231,512,0.0,1,0.0,10.0,3.0,,,,,14.460418
31,COMPLETE,0.01099696010351181,1362.907566,2026-05-10T19:37:56.843796,2026-05-10T20:00:39.751362,lstm,14460418.0,14460418.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0031,1778467076.8902194,512,0.0,1,0.0,5.0,3.0,,,,,14.460418
29,COMPLETE,0.01101937610656023,1356.888517,2026-05-10T18:52:36.798842,2026-05-10T19:15:13.687359,lstm,14328578.0,14328578.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0029,1778464356.8470716,512,0.0,2,0.0,5.0,3.0,,,,,14.328578
63,COMPLETE,0.011209619231522083,1873.154128,2026-05-11T04:12:48.911273,2026-05-11T04:44:02.065401,transformer,16044034.0,16044034.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0063,1778497968.9613035,512,0.0,1,0.0,10.0,,5.0,4.0,0.0,2048.0,16.044034
36,COMPLETE,0.011381703428924084,1899.488802,2026-05-10T20:51:30.564327,2026-05-10T21:23:10.053129,transformer,16044034.0,16044034.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0036,1778471490.6180563,512,0.0,1,0.0,5.0,,5.0,4.0,0.05,2048.0,16.044034
