number,model_type,val_loss,num_parameters,d_model,num_layers_transformer,num_layers_lstm,ffn_mult,dropout,attention_dropout,film_clamp,output_head_divisor,output_head_dropout_factor,duration_s
20,lstm,0.01099696010351181,14460418.0,512,,3.0,,0.0,,5.0,1,0.0,1363.438367
21,lstm,0.01099696010351181,14460418.0,512,,3.0,,0.0,,5.0,1,0.0,1364.371932
22,lstm,0.01099696010351181,14460418.0,512,,3.0,,0.0,,5.0,1,0.0,1364.276005
23,lstm,0.01099696010351181,14460418.0,512,,3.0,,0.0,,5.0,1,0.0,1363.885773
26,lstm,0.01099696010351181,14460418.0,512,,3.0,,0.0,,5.0,1,0.25,1362.543234
30,lstm,0.01099696010351181,14460418.0,512,,3.0,,0.0,,10.0,1,0.0,1362.884068
31,lstm,0.01099696010351181,14460418.0,512,,3.0,,0.0,,5.0,1,0.0,1362.907566
29,lstm,0.01101937610656023,14328578.0,512,,3.0,,0.0,,5.0,2,0.0,1356.888517
63,transformer,0.011209619231522083,16044034.0,512,5.0,,4.0,0.0,0.0,10.0,1,0.0,1873.154128
36,transformer,0.011381703428924084,16044034.0,512,5.0,,4.0,0.0,0.05,5.0,1,0.0,1899.488802
